profile pic,nums/length username,fullname words,nums/length fullname,name==username,description length,external URL,private,#posts,#followers,#follows,fake
1,0.92,3,0.8,1,50,1,0,532,54204,157,0
1,0.67,3,0.38,0,2,0,1,3,22,1720,1
1,0.6,3,0.24,0,7,0,0,19,19,1930,1
1,0.22,3,0.07,0,83,1,1,191,85094,522,0
1,0.0,1,1.0,0,6,1,0,0,39,424,1
1,0.62,4,0.62,0,110,1,0,516,24453,683,0
1,0.44,2,0.08,1,18,1,0,13,11,1837,1
1,0.92,1,0.93,1,10,0,0,19,37,550,1
1,0.5,1,0.69,1,79,1,1,215,18047,698,0
1,0.09,1,0.17,0,5,0,1,15,94,1781,1
1,0.0,3,0.94,1,100,1,1,433,47342,528,0
1,0.54,2,0.62,0,19,0,1,10,77,1158,1
1,0.4,2,0.6,0,13,0,1,15,37,2097,1
1,0.33,4,0.29,1,9,1,0,13,187,1513,1
1,0.83,4,0.06,0,9,0,0,18,120,2282,1
1,0.83,3,0.45,0,121,1,1,923,12936,184,0
1,0.31,2,0.44,0,107,1,0,784,63422,926,0
1,0.8,4,1.0,0,128,1,0,631,80157,411,0
1,0.22,2,0.79,0,7,1,1,3,169,1273,1
1,0.08,1,0.71,0,42,1,1,565,61567,653,0
1,0.15,3,1.0,1,17,1,1,0,157,2766,1
1,0.3,2,0.07,1,57,1,0,864,86813,458,0
1,0.27,1,0.62,0,6,1,1,10,161,2767,1
1,0.17,4,0.21,0,110,1,1,969,97496,743,0
1,0.8,2,0.0,0,17,0,0,20,26,403,1
1,0.75,3,1.0,1,83,1,0,728,80125,347,0
1,0.8,3,0.44,1,94,1,1,896,32866,489,0
1,0.0,4,0.94,0,17,1,0,0,87,2597,1
1,0.0,1,0.67,0,20,1,1,18,187,500,1
1,0.57,1,0.3,0,5,0,1,10,105,397,1
1,0.25,2,0.0,1,86,1,1,979,469,391,0
1,0.0,4,0.06,0,1,1,0,19,154,2617,1
1,0.17,2,1.0,1,94,1,1,632,68171,848,0
1,0.14,3,1.0,1,78,1,0,188,24435,514,0
1,0.33,2,0.6,1,7,0,0,11,51,2555,1
1,0.67,1,0.2,1,70,1,0,314,14752,263,0
1,0.2,1,0.15,0,7,0,1,5,145,1117,1
1,0.0,3,0.0,0,131,1,0,651,99040,876,0
1,1.0,1,0.92,0,85,1,1,505,95602,54,0
1,0.75,4,0.0,1,3,0,1,20,197,1915,1
1,0.77,4,0.24,1,2,1,0,14,56,886,1
1,0.33,4,0.67,0,128,1,0,881,71049,686,0
1,0.64,2,0.5,1,104,1,1,834,10187,585,0
1,0.14,3,0.59,1,111,1,1,720,72999,687,0
1,0.77,1,0.15,0,150,1,0,981,76570,999,0
1,0.56,3,0.0,1,138,1,1,534,13376,451,0
1,0.33,3,0.75,1,67,1,0,246,12506,414,0
1,0.42,1,0.86,1,56,1,0,989,29251,712,0
1,0.6,2,0.79,0,62,1,1,281,1448,532,0
1,0.36,4,0.74,0,17,1,1,9,62,2758,1
1,0.31,3,0.2,0,86,1,1,767,18443,949,0
1,0.5,4,0.0,0,20,1,1,1,162,2170,1
1,0.83,2,0.86,0,1,1,0,17,45,2712,1
1,0.33,2,0.7,0,131,1,0,681,16156,625,0
1,0.33,4,0.87,1,68,1,1,843,14491,248,0
1,0.83,3,0.62,0,18,0,0,8,179,2572,1
1,0.83,3,0.47,1,148,1,1,498,1221,581,0
1,0.75,1,0.33,1,97,1,1,453,68907,67,0
1,0.86,2,0.94,0,44,1,0,409,22956,760,0
1,0.89,1,0.4,1,5,0,0,3,123,2014,1
1,0.62,2,0.87,1,68,1,0,495,21025,612,0
1,0.93,3,1.0,0,67,1,0,366,84605,704,0
1,0.5,4,0.78,0,109,1,1,288,92786,477,0
1,0.4,4,1.0,0,53,1,1,409,36775,873,0
1,0.22,2,0.12,1,8,0,1,16,50,2281,1
1,0.5,4,0.35,1,138,1,1,958,50466,878,0
1,1.0,1,0.27,1,3,1,1,3,146,2963,1
1,1.0,4,0.43,1,96,1,0,987,83591,119,0
1,0.29,4,0.75,0,20,0,1,6,80,2228,1
1,0.43,1,0.5,1,116,1,1,504,5450,924,0
1,0.86,4,0.67,0,18,1,1,3,28,308,1
1,0.79,3,0.44,0,18,1,1,2,62,700,1
1,0.67,3,0.5,1,78,1,1,286,10072,753,0
1,0.3,2,0.46,1,49,1,1,708,45222,499,0
1,0.8,2,0.8,1,139,1,1,530,16949,404,0
1,0.75,1,0.74,0,57,1,0,472,99422,706,0
1,0.67,3,0.83,1,73,1,0,190,34840,773,0
1,0.0,4,0.59,1,8,1,0,3,123,2367,1
1,1.0,3,0.31,0,42,1,0,999,79865,493,0
1,0.93,2,0.8,1,18,0,0,4,53,2297,1
1,0.46,3,0.27,1,6,1,1,15,18,809,1
1,0.1,3,1.0,0,61,1,0,805,51656,528,0
1,0.5,3,0.6,1,3,0,1,2,105,1271,1
1,0.58,2,0.67,1,2,1,0,12,72,981,1
1,0.62,2,0.88,0,14,1,1,8,174,1430,1
1,0.0,1,0.11,0,8,0,1,5,50,2503,1
1,0.75,4,0.83,1,19,0,1,17,29,2863,1
1,0.64,1,0.73,1,76,1,1,312,69752,504,0
1,1.0,2,0.47,1,8,1,0,12,22,2120,1
1,0.75,3,0.33,0,2,0,1,8,7,736,1
1,0.69,3,0.93,0,134,1,0,940,58025,331,0
1,0.23,3,0.11,0,146,1,1,77,24984,683,0
1,0.7,3,0.2,0,15,0,1,14,174,1166,1
1,0.38,1,0.42,0,67,1,1,156,26455,743,0
1,0.6,4,0.0,0,135,1,1,548,24844,440,0
1,0.57,2,0.4,1,12,0,0,19,70,634,1
1,0.73,2,0.65,1,5,0,0,6,43,609,1
1,0.33,4,0.31,1,5,0,1,20,69,2747,1
1,0.85,4,0.0,1,0,0,1,18,9,2649,1
1,0.21,4,0.33,0,15,0,0,16,95,2642,1
1,0.0,1,0.0,1,127,1,1,691,87677,826,0
1,1.0,1,0.44,0,1,0,1,11,176,568,1
1,0.77,4,0.8,0,138,1,0,213,87006,834,0
1,0.5,3,0.83,1,132,1,0,792,73159,337,0
1,0.8,3,0.33,1,142,1,1,776,60553,294,0
1,0.67,2,0.47,1,12,1,0,2,163,320,1
1,0.83,4,0.64,1,144,1,0,101,37563,901,0
1,0.73,2,0.44,1,135,1,1,789,56979,932,0
1,0.12,4,0.44,1,110,1,0,636,38019,917,0
1,0.3,3,0.19,1,57,1,0,953,43997,304,0
1,0.14,3,0.44,0,4,0,0,8,66,1430,1
1,0.8,3,0.6,1,75,1,0,868,71150,450,0
1,0.71,2,0.43,1,13,1,1,10,108,1542,1
1,0.64,2,0.09,1,2,1,1,0,101,1963,1
1,0.33,2,0.43,0,7,0,1,2,199,2145,1
1,0.6,3,0.5,1,6,0,0,4,115,1178,1
1,0.8,4,0.5,1,11,0,0,1,195,636,1
1,0.5,2,0.4,0,93,1,1,966,17606,108,0
1,0.27,2,0.85,0,11,1,0,17,93,2662,1
1,0.29,1,0.8,0,11,0,0,3,74,2121,1
1,0.78,1,0.78,1,17,0,1,8,35,2787,1
1,0.0,3,0.71,1,13,0,0,3,115,2012,1
1,0.64,3,0.95,1,109,1,1,126,46787,262,0
1,0.44,1,0.0,0,8,0,0,8,135,1097,1
1,0.5,3,0.36,1,10,0,0,3,50,1249,1
1,0.5,2,0.33,1,13,1,1,12,50,748,1
1,0.0,1,0.71,0,6,0,1,19,116,1724,1
1,1.0,4,0.9,1,104,1,1,432,51137,860,0
1,0.0,3,0.43,1,5,1,1,11,70,1304,1
1,0.38,1,0.07,1,130,1,1,84,94849,273,0
1,0.27,3,1.0,0,69,1,0,82,79526,680,0
1,0.29,3,0.2,0,56,1,1,664,88595,697,0
1,0.83,1,0.4,1,0,1,0,7,47,2549,1
1,0.11,4,0.2,1,20,1,0,5,7,2078,1
1,0.0,4,0.54,1,71,1,1,260,19967,781,0
1,0.25,3,0.25,1,105,1,1,252,11079,81,0
1,0.0,4,0.46,1,0,0,0,7,74,446,1
1,0.3,3,0.33,1,122,1,1,862,52366,398,0
1,0.5,4,0.1,0,8,1,1,15,192,2913,1
1,0.23,3,0.67,1,141,1,0,894,90811,739,0
1,0.33,1,0.75,0,85,1,1,705,26335,803,0
1,0.2,4,0.57,1,108,1,0,606,29707,165,0
1,0.14,4,0.55,0,57,1,1,264,82333,119,0
1,0.56,1,0.57,1,10,0,1,0,145,2152,1
1,1.0,1,0.2,0,120,1,1,743,63311,559,0
1,0.4,1,0.47,1,58,1,0,384,90171,199,0
1,0.67,3,1.0,0,111,1,0,294,15428,281,0
1,0.77,3,0.43,1,129,1,0,806,80947,353,0
1,0.8,2,0.53,1,4,0,1,10,198,679,1
1,0.0,3,0.19,0,130,1,0,152,40590,958,0
1,1.0,1,0.53,1,67,1,1,447,46460,971,0
1,0.8,4,0.05,1,20,0,1,2,14,2660,1
1,0.4,3,0.33,1,96,1,1,150,31581,265,0
1,0.0,1,0.4,1,92,1,1,569,80772,405,0
1,1.0,3,0.5,0,12,1,1,9,195,1075,1
1,0.77,2,0.2,0,42,1,1,139,65957,511,0
1,1.0,3,0.13,1,69,1,0,363,95338,430,0
1,0.43,2,0.5,0,9,1,1,16,104,1975,1
1,0.36,4,0.71,1,11,0,0,19,159,1414,1
1,0.67,1,0.14,1,12,0,0,12,78,365,1
1,0.27,1,0.53,0,7,0,1,5,27,2593,1
1,0.0,4,0.75,0,48,1,1,883,47861,632,0
1,0.09,3,0.36,0,145,1,1,371,3377,794,0
1,0.14,3,0.69,0,8,1,1,5,19,2864,1
1,0.91,2,0.2,0,71,1,1,693,76407,930,0
1,1.0,1,0.82,1,1,0,1,14,8,903,1
1,0.07,2,0.69,0,65,1,1,704,2126,234,0
1,0.86,2,0.8,0,8,0,1,2,92,702,1
1,1.0,1,0.45,0,129,1,0,420,51557,90,0
1,0.33,4,0.57,0,1,1,0,9,105,704,1
1,0.71,4,0.8,1,2,1,1,0,87,1701,1
1,0.89,1,0.7,1,114,1,1,84,30078,437,0
1,0.38,2,0.35,0,112,1,0,694,39142,918,0
1,0.17,1,0.78,0,145,1,1,139,16649,898,0
1,0.36,4,0.3,1,83,1,1,457,85821,520,0
1,0.5,1,0.0,1,98,1,1,155,75798,72,0
1,0.8,2,0.29,0,108,1,0,792,14283,930,0
1,0.36,1,0.37,0,13,1,1,9,80,2601,1
1,0.91,2,0.6,1,8,0,1,1,13,1258,1
1,0.6,3,0.25,1,109,1,0,683,74061,747,0
1,0.67,2,0.0,1,83,1,1,346,76140,935,0
1,0.0,4,0.2,1,97,1,1,798,20843,365,0
1,0.6,4,0.0,0,87,1,1,254,1463,535,0
1,0.09,1,0.9,0,51,1,1,283,72253,197,0
1,0.8,3,0.81,1,3,0,0,20,68,2062,1
1,0.11,2,0.07,1,59,1,0,983,34361,114,0
1,0.6,1,0.19,0,3,1,1,2,69,379,1
1,0.58,3,0.17,1,87,1,0,324,44568,985,0
1,0.33,2,0.0,0,9,1,0,1,59,2149,1
1,0.0,4,0.75,0,54,1,1,113,12550,996,0
1,1.0,1,0.33,1,58,1,1,591,4248,813,0
1,0.79,2,0.33,1,123,1,1,748,15551,709,0
1,0.64,2,0.71,0,104,1,1,668,35112,216,0
1,0.0,4,0.18,0,145,1,0,219,61741,394,0
1,0.8,1,0.33,1,99,1,1,330,59719,548,0
1,0.54,2,0.42,1,7,1,1,12,13,703,1
1,0.86,4,0.6,1,65,1,1,111,97979,983,0
1,0.36,1,0.38,1,12,1,0,14,74,893,1
1,0.73,3,0.05,1,15,0,1,8,72,324,1
1,0.64,3,0.0,1,79,1,0,284,92989,689,0
1,0.77,1,0.67,0,11,0,0,4,21,2747,1
1,0.57,1,0.4,1,2,0,1,0,52,2845,1
1,0.78,2,0.5,0,5,1,1,18,36,1162,1
1,0.33,3,0.26,0,133,1,0,386,4233,136,0
1,0.13,1,0.1,1,72,1,0,120,61286,734,0
1,0.0,4,0.69,0,120,1,1,952,61971,655,0
1,0.91,3,0.87,0,6,1,1,6,23,1526,1
1,0.0,2,0.75,1,18,1,1,20,188,1678,1
1,0.25,1,0.29,1,19,0,1,7,186,2728,1
1,0.88,3,0.2,0,4,0,0,7,175,1864,1
1,0.93,2,0.56,0,17,1,1,8,47,2880,1
1,0.33,1,0.33,0,11,1,0,8,142,2760,1
1,0.78,1,0.83,0,142,1,0,411,99569,701,0
1,0.0,1,0.4,0,92,1,1,720,31751,553,0
1,1.0,4,0.71,1,6,1,0,9,100,1365,1
1,0.93,4,0.25,0,105,1,1,227,96920,769,0
1,0.6,1,0.65,1,12,1,1,8,100,315,1
1,0.89,1,0.71,0,9,0,1,10,187,504,1
1,0.58,4,0.0,0,149,1,0,532,15730,685,0
1,0.83,4,0.84,1,96,1,1,348,10230,92,0
1,0.0,2,0.29,1,105,1,0,51,27511,517,0
1,0.2,2,0.1,1,49,1,1,738,11762,842,0
1,0.25,2,0.14,1,117,1,0,597,62108,351,0
1,0.0,4,0.53,0,128,1,1,813,93479,419,0
1,0.89,4,0.7,0,143,1,1,231,53052,290,0
1,0.17,1,0.31,0,114,1,0,886,74643,876,0
1,0.58,4,0.05,0,0,0,0,11,130,634,1
1,0.32,1,0.37,0,122,0,0,692,776646,4467,0
1,0.04,4,0.02,0,104,0,0,574,208496,4464,0
1,0.21,4,0.29,0,31,1,1,284,163032,1763,0
1,0.48,3,0.05,1,62,1,1,618,277370,355,0
1,0.36,5,0.06,1,121,1,1,591,201629,569,0
1,0.02,2,0.39,0,93,0,1,284,475435,2988,0
1,0.08,3,0.1,1,31,0,0,546,764544,2005,0
1,0.08,4,0.13,0,107,1,0,234,861722,262,0
1,0.4,4,0.13,0,135,1,0,671,523481,3241,0
1,0.44,4,0.07,0,92,1,1,919,611878,3271,0
1,0.18,2,0.25,0,0,0,0,642,167753,3458,0
1,0.3,4,0.19,1,118,1,0,696,755731,938,0
1,0.34,5,0.38,1,70,1,1,161,475763,26,0
1,0.48,3,0.49,0,37,0,1,861,669987,4158,0
1,0.3,2,0.19,0,102,0,1,500,20422,916,0
1,0.46,3,0.12,0,128,0,0,749,509597,566,0
1,0.49,5,0.38,0,32,1,0,271,553306,4969,0
1,0.21,2,0.46,0,148,1,1,448,943313,4239,0
1,0.23,2,0.11,1,0,0,0,7,74441,482,0
1,0.11,1,0.43,0,72,0,1,685,508993,1755,0
1,0.27,5,0.29,0,57,1,0,96,101639,3531,0
1,0.18,4,0.23,0,59,0,0,412,763587,2779,0
1,0.4,1,0.12,0,126,1,0,432,192401,2281,0
1,0.23,1,0.22,0,0,0,0,948,790170,1936,0
1,0.08,4,0.24,1,0,0,1,2,409386,2172,0
1,0.46,4,0.14,1,125,0,1,222,61324,4744,0
1,0.37,1,0.37,0,0,1,0,58,532496,656,0
1,0.43,1,0.3,0,116,0,0,592,623398,325,0
1,0.31,4,0.33,1,73,0,1,244,278517,3242,0
1,0.07,3,0.23,0,0,1,0,75,563750,1746,0
1,0.25,2,0.47,0,141,1,1,161,459469,4450,0
1,0.35,5,0.49,0,125,1,0,961,920782,1100,0
1,0.13,1,0.37,0,62,1,0,734,359536,1667,0
1,0.34,3,0.25,1,0,0,1,849,290120,361,0
1,0.0,2,0.32,1,119,1,1,574,10139,916,0
1,0.04,2,0.27,1,77,0,1,130,43860,2525,0
1,0.18,1,0.45,0,142,0,0,362,818011,4586,0
1,0.44,4,0.49,0,67,0,0,902,432322,203,0
1,0.09,3,0.39,1,70,0,1,163,825622,885,0
1,0.19,1,0.43,0,97,1,1,312,860394,1864,0
1,0.11,2,0.2,1,36,1,1,656,534150,3274,0
1,0.34,5,0.17,0,51,1,0,594,278361,313,0
1,0.05,4,0.17,1,57,0,1,921,604596,1557,0
1,0.13,4,0.0,0,64,1,0,971,696503,2704,0
1,0.31,1,0.36,1,66,1,1,334,421947,2422,0
1,0.28,2,0.21,1,114,0,1,415,574553,3,0
1,0.15,2,0.21,1,135,1,1,691,224082,4187,0
1,0.24,2,0.33,1,115,1,0,838,998243,1924,0
1,0.34,2,0.4,0,0,0,0,486,640967,596,0
1,0.23,5,0.1,1,128,1,0,151,687926,45,0
1,0.45,1,0.39,0,89,1,0,570,261303,994,0
1,0.23,4,0.33,1,121,1,1,918,166889,3888,0
1,0.23,2,0.42,1,91,1,0,281,461239,634,0
1,0.36,2,0.14,1,83,0,0,154,242495,3137,0
1,0.35,2,0.03,1,89,1,1,63,216881,3441,0
1,0.19,5,0.47,0,69,1,1,6,988536,2881,0
1,0.15,4,0.43,1,149,0,1,224,286193,3570,0
1,0.24,4,0.17,1,87,1,0,637,560069,220,0
1,0.45,5,0.28,0,41,1,0,887,484125,1488,0
1,0.03,4,0.16,1,30,1,1,284,788539,3453,0
1,0.13,1,0.24,0,96,0,0,799,683414,329,0
1,0.38,2,0.1,0,123,0,0,129,496564,937,0
1,0.28,2,0.23,1,45,0,0,796,859099,1341,0
1,0.48,1,0.29,1,129,1,1,964,749747,1624,0
1,0.04,2,0.05,1,138,0,0,355,558623,3509,0
1,0.33,1,0.25,1,0,1,1,108,454582,2967,0
1,0.32,4,0.35,1,53,1,1,476,456732,4853,0
1,0.13,2,0.42,0,94,1,0,768,487282,4668,0
1,0.31,4,0.17,1,31,0,1,217,372060,2116,0
1,0.17,5,0.35,1,144,0,0,87,253080,3329,0
1,0.24,2,0.35,1,58,0,0,301,232360,3312,0
1,0.35,3,0.33,1,93,1,1,763,577124,2709,0
1,0.18,4,0.14,1,111,0,0,323,125362,4389,0
1,0.48,2,0.1,1,84,1,0,852,203547,2426,0
1,0.11,2,0.15,0,113,0,0,566,306327,1034,0
1,0.32,4,0.05,0,100,1,1,490,461865,2791,0
1,0.09,1,0.13,1,107,0,1,503,77680,4726,0
1,0.31,1,0.08,1,54,0,0,571,801577,3409,0
1,0.3,5,0.11,1,34,1,1,880,617113,3512,0
1,0.15,5,0.03,0,47,0,1,676,85131,1286,0
1,0.12,5,0.04,0,71,1,1,298,34225,1896,0
1,0.14,3,0.35,1,34,0,1,806,829683,4831,0
1,0.33,2,0.21,0,48,0,1,846,149145,584,0
1,0.03,3,0.3,1,119,0,1,705,318862,3297,0
1,0.47,5,0.27,1,74,0,1,752,337978,4945,0
1,0.13,1,0.11,0,85,1,0,781,793005,1435,0
1,0.24,4,0.46,0,74,1,1,992,95674,3850,0
1,0.17,3,0.16,0,50,1,1,710,519536,2361,0
1,0.33,4,0.41,0,43,0,1,258,338977,949,0
1,0.49,4,0.43,0,103,1,1,55,196694,4247,0
1,0.18,4,0.31,0,101,1,0,949,302020,3589,0
1,0.44,4,0.06,0,119,1,0,565,427809,763,0
1,0.11,1,0.23,0,113,0,1,955,751413,2390,0
1,0.25,3,0.21,1,64,0,1,564,151668,3142,0
1,0.1,5,0.25,0,98,1,1,348,979630,4159,0
1,0.13,1,0.14,1,78,1,0,457,564742,3967,0
1,0.17,5,0.38,1,56,1,0,714,250405,4684,0
1,0.19,4,0.02,1,141,1,0,507,38817,1034,0
1,0.25,5,0.17,0,52,0,1,15,757537,1180,0
1,0.2,2,0.04,1,114,1,0,872,344525,4371,0
1,0.19,3,0.31,1,61,0,0,240,661820,2354,0
1,0.5,1,0.22,0,41,0,1,170,727712,2453,0
1,0.45,1,0.16,0,34,1,1,441,152640,2000,0
1,0.27,5,0.34,0,108,0,0,624,913141,3133,0
1,0.31,2,0.25,0,67,1,1,470,267729,76,0
1,0.45,4,0.45,0,92,1,1,601,313685,3475,0
1,0.35,4,0.42,0,39,1,0,242,399889,4685,0
1,0.18,3,0.5,1,0,1,1,8,593419,401,0
1,0.46,4,0.42,1,144,1,0,651,199367,2053,0
1,0.34,2,0.31,0,133,1,0,593,382584,1076,0
1,0.05,3,0.16,1,122,0,0,805,565610,2997,0
1,0.27,3,0.42,1,30,1,1,823,120764,3836,0
1,0.48,2,0.38,0,55,1,1,92,829090,3232,0
1,0.01,5,0.06,1,110,1,1,842,669567,3043,0
1,0.05,2,0.24,1,76,0,0,650,863874,3803,0
1,0.45,3,0.32,0,43,0,0,311,516554,951,0
1,0.05,5,0.07,1,36,1,0,906,435037,811,0
1,0.42,5,0.2,1,0,1,0,454,466297,1934,0
1,0.43,1,0.49,1,115,1,0,407,289282,1554,0
1,0.48,4,0.05,0,138,0,0,805,349709,1995,0
1,0.49,5,0.1,0,69,0,0,336,811984,1208,0
1,0.39,5,0.0,0,112,1,0,112,693169,211,0
1,0.07,3,0.39,0,51,1,0,178,278258,429,0
1,0.06,4,0.26,0,104,1,1,525,622503,893,0
1,0.23,2,0.47,0,130,1,1,658,32663,498,0
1,0.5,4,0.21,0,121,1,0,920,84714,2638,0
1,0.3,1,0.06,1,131,1,1,517,634836,3524,0
1,0.05,1,0.43,0,74,1,0,423,355395,3715,0
1,0.2,1,0.16,1,30,1,1,976,160053,3885,0
1,0.03,1,0.05,0,66,0,0,600,588866,4601,0
1,0.16,1,0.21,1,0,1,1,360,108633,4734,0
1,0.25,2,0.33,0,42,1,1,117,799649,2282,0
1,0.29,4,0.42,0,78,1,0,184,286544,2531,0
1,0.46,3,0.0,0,38,1,0,145,776962,251,0
1,0.05,5,0.11,1,51,1,0,378,326775,2657,0
1,0.39,5,0.3,0,40,0,0,690,85544,2229,0
1,0.22,4,0.24,1,33,1,0,773,537234,932,0
1,0.17,1,0.14,1,80,1,0,225,414463,4909,0
1,0.03,2,0.15,0,92,1,1,335,125812,63,0
1,0.25,4,0.09,1,99,0,1,73,416359,346,0
1,0.22,4,0.46,1,58,1,1,726,671237,3421,0
1,0.14,4,0.01,1,123,1,1,90,457925,867,0
1,0.12,5,0.2,0,95,1,1,226,349247,1377,0
1,0.04,1,0.27,0,76,1,0,241,107798,1199,0
1,0.13,2,0.3,0,58,1,1,772,591119,4747,0
1,0.22,5,0.32,1,98,1,0,450,71603,3841,0
1,0.22,3,0.4,0,67,0,1,472,473866,308,0
1,0.03,3,0.04,0,118,1,1,594,581242,336,0
1,0.22,5,0.33,1,97,1,0,980,64879,3690,0
1,0.05,3,0.49,0,38,0,0,253,741995,3586,0
1,0.5,5,0.26,0,115,1,1,396,428625,2771,0
1,0.34,1,0.39,1,50,1,0,571,711332,3166,0
1,0.14,5,0.44,1,84,0,1,317,687923,3210,0
1,0.06,1,0.15,1,119,1,0,686,736971,4312,0
1,0.05,4,0.25,0,111,1,0,973,224597,2799,0
1,0.47,4,0.1,0,137,0,1,864,826403,828,0
1,0.25,5,0.42,0,143,1,0,611,395019,1263,0
1,0.08,5,0.4,0,78,0,1,373,709217,1945,0
1,0.48,5,0.14,1,90,0,1,988,847903,3842,0
1,0.45,2,0.18,1,59,1,1,514,553081,3429,0
1,0.48,2,0.4,0,69,0,1,895,389244,4542,0
1,0.47,5,0.43,1,143,0,1,460,949282,4205,0
1,0.07,4,0.05,0,32,1,0,424,55843,3247,0
1,0.25,2,0.19,0,116,0,0,326,976041,811,0
1,0.42,3,0.4,0,0,1,1,712,871482,1136,0
1,0.38,4,0.22,0,83,0,1,220,875522,1224,0
1,0.27,5,0.26,0,107,0,1,124,50068,1953,0
1,0.21,5,0.23,0,84,0,0,735,150551,2386,0
1,0.21,5,0.18,1,36,0,1,69,999716,4309,0
1,0.27,5,0.28,1,49,0,1,382,265971,133,0
1,0.18,1,0.17,0,123,1,0,45,369412,4472,0
1,0.17,2,0.42,1,137,0,0,64,750827,3749,0
1,0.02,2,0.02,0,0,1,1,527,417568,4448,0
1,0.24,1,0.38,0,95,1,0,886,687584,2719,0
1,0.14,3,0.22,1,138,1,1,997,195892,4064,0
1,0.35,3,0.46,1,104,1,0,440,631718,1478,0
1,0.27,3,0.05,1,56,1,1,456,631894,3490,0
1,0.08,4,0.18,0,69,1,1,654,829924,469,0
1,0.04,4,0.18,0,0,0,1,35,132361,550,0
1,0.12,3,0.18,0,58,0,1,971,388984,3047,0
1,0.22,1,0.29,1,88,1,1,255,118959,212,0
1,0.37,4,0.26,0,53,1,1,219,641599,2339,0
1,0.35,4,0.1,0,140,1,0,920,748022,3646,0
1,0.5,3,0.33,0,69,1,1,871,165156,1426,0
1,0.4,5,0.11,0,90,0,1,26,378427,4538,0
1,0.29,4,0.4,0,48,0,0,316,417500,3921,0
1,0.26,4,0.41,0,88,1,0,460,488461,4238,0
1,0.17,5,0.32,0,91,1,0,851,130192,4244,0
1,0.08,2,0.08,0,101,1,0,256,205837,4512,0
1,0.14,3,0.31,0,39,0,0,175,690731,4957,0
1,0.17,5,0.02,0,46,0,1,666,221048,4686,0
1,0.21,1,0.25,1,124,1,1,250,843776,3326,0
1,0.15,1,0.34,0,135,1,1,475,213933,2786,0
1,0.3,3,0.43,1,89,1,0,778,388539,4218,0
1,0.28,3,0.12,0,116,1,0,144,101514,414,0
1,0.15,4,0.43,1,54,0,1,956,605748,2561,0
1,0.09,2,0.25,1,148,1,1,23,94423,3221,0
1,0.25,2,0.11,1,0,0,1,506,626543,3855,0
1,0.14,1,0.42,1,146,1,1,782,422842,2997,0
1,0.02,1,0.29,0,94,1,0,395,528750,3689,0
1,0.38,3,0.41,0,59,0,1,382,833510,2777,0
1,0.28,3,0.38,0,41,1,0,46,40804,1122,0
1,0.36,4,0.26,0,75,0,1,953,642848,2609,0
1,0.08,5,0.37,1,88,1,1,725,590268,2455,0
1,0.24,1,0.18,0,144,1,0,611,497643,2175,0
1,0.48,5,0.29,0,34,1,0,536,659580,3114,0
1,0.07,2,0.02,0,116,0,1,321,439122,1240,0
1,0.21,2,0.21,1,0,0,0,574,340839,3918,0
1,0.26,3,0.48,1,130,1,1,692,809489,2165,0
1,0.31,2,0.48,1,54,1,0,964,312071,2367,0
1,0.35,4,0.16,1,88,1,1,124,601334,4449,0
1,0.19,4,0.41,0,34,0,1,978,748831,647,0
1,0.17,4,0.33,1,57,0,1,955,589318,2225,0
1,0.07,5,0.37,0,144,0,0,653,244146,430,0
1,0.05,3,0.36,0,126,0,0,987,577086,1293,0
1,0.2,4,0.24,0,70,1,1,661,62036,732,0
1,0.33,2,0.27,0,92,1,0,956,964306,297,0
1,0.5,4,0.39,0,71,0,0,305,595551,4937,0
1,0.05,3,0.14,1,111,1,1,197,848102,922,0
1,0.17,4,0.32,0,0,1,1,581,707160,1582,0
1,0.09,4,0.41,1,89,1,0,189,147442,3911,0
1,0.16,2,0.0,1,125,1,1,976,345637,2473,0
1,0.29,5,0.01,1,97,0,0,476,321709,1308,0
1,0.2,5,0.46,1,46,1,1,629,231577,1795,0
1,0.48,4,0.08,1,58,1,0,780,259486,4880,0
1,0.44,1,0.26,1,105,0,0,848,574251,4140,0
1,0.1,5,0.07,1,58,1,0,696,215379,4777,0
1,0.24,5,0.22,0,58,0,1,467,591303,472,0
1,0.28,3,0.36,1,107,0,0,592,76577,371,0
1,0.21,1,0.27,0,137,1,0,293,428728,1474,0
1,0.38,4,0.19,1,87,1,1,82,715894,4417,0
1,0.07,3,0.06,1,47,0,0,854,3642,186,0
1,0.49,4,0.34,1,122,1,0,253,483000,2835,0
1,0.08,2,0.47,0,0,1,0,246,216092,551,0
1,0.05,1,0.22,0,89,0,1,449,245722,4421,0
1,0.11,1,0.07,1,137,1,1,242,316422,1173,0
1,0.49,5,0.11,1,146,0,0,641,711721,3499,0
1,0.28,1,0.49,1,139,1,1,418,156466,2456,0
1,0.19,5,0.24,0,74,0,1,936,60423,4607,0
1,0.21,4,0.28,0,105,0,1,208,346305,647,0
1,0.46,3,0.05,0,0,1,1,689,634356,4939,0
1,0.02,1,0.09,0,62,0,1,310,953149,125,0
1,0.11,2,0.48,0,75,0,0,406,959579,1960,0
1,0.28,3,0.19,1,78,1,1,525,925695,4073,0
1,0.23,4,0.38,1,132,1,1,423,47936,4608,0
1,0.43,2,0.01,1,113,0,0,337,241192,3111,0
1,0.28,2,0.25,1,51,1,1,471,176405,2885,0
1,0.08,5,0.24,0,54,0,0,967,857730,397,0
